,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
1170,C576.1266.1,3 mahine apne ghar main rakhna zaroori hai. without touching her. yeh barelvi ulema maze lootne ke liye yeh sab karwate hai,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1171,C576.1266.2,jahalat ka nateeja,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1172,C576.1267,I hate halala. ye Kalank hai humare dharm me .,OAG,NtAG,,NGEN,COM,NCAS,NETH
1173,C576.1271,"Islam duniya ka sabse ganda dharm h,",OAG,NtAG,,NGEN,COM,NCAS,NETH
1174,C576.1272,Yahi hai ISLAM,CAG,NtAG,,NGEN,COM,NCAS,NETH
1175,C629.1,Disha ko dekho....bikni b Kyu pehni wo b utar deti....apna sharir in directors ko to dekha hi dekhi ho Jo kaam dete...talent to h nh ..nangi tasveer social media me dekhane ki Kya jarurat,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1176,C629.2,Kangana Kashmir KO nazar andaz mat karo,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1177,C629.3,Kangana midi se Kashmir k zulam per bhi baat karo,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1178,C629.4,Kangana respect Muslims,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1179,C629.5,Are. Bollywood wllo ko shrm nhi hi  Yha loog mrr rhe hi or wha ye loog holiday mna rhe hi...,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1180,C629.6,Women and men are equal now its time to support real talents not nepotism product,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1181,C629.7,Sheram karo boolywood ke nepotism pora desh corona say led reha he aur ye ghum rhe he baycot boolywood moves and boolywood nepotism nepokids 🤬🤬🤬🤬🤬🤬🤬,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1182,C629.8,Kangana Ranaut pagel hai  dimak ka ilaj karana chahiye,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1183,C629.9,"These idiots will spread corona in maldives also,",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1184,C629.10,Besharma log...india ka paisa..maldives..be phooko,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1185,C629.11,Loved what Sonu Nigam said.. since u born in a certain religion it’s ok to talk abt its flaws bt once u mention something abt different religion it that becomes a big issue,NAG,,,NGEN,NCOM,NCAS,NETH
1186,C629.12,Kaggna andhi modi bhakt hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1187,C629.13,Delhi CM is one of best cm... Boycott Kangana,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1188,C629.14,Slam kangana,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1189,C629.15,"India ke log jaago grahak jaago woh celeb log Amir hote rahenge the time has come to change ourselves ,let's boycott theatres and halls and see pirated films and webseries from telegram by downloading...by this way we can make those Amir's into fakirs",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1190,C629.15.1,"@samye that's my point of view for saving huge money and taxes to see those films ,I know film stars provide huge taxes but u don't compare socialism to privatisation ...",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1191,C629.15.2,"Shouldn't you be in a socialist country? Well bad for you, we are moving towards 'Capitalism'.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1192,C629.16,Janta ke paise khub udao holiday mnao  We should think once again about this  Boycott those people who don't care about country otherwise we deserve this .. decide,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1193,C629.17,Love kangana queen,NAG,,,NGEN,NCOM,NCAS,NETH
1194,C629.18,Dafa kro in celebs ko.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1195,C629.19,Corona se sirf aam aadmi mar rha h ghar me ya bahar koe nhi mar rha hospital jate hi subah se sham tk dead btaa dete h... Celibs ko ghumne ki pdi hai enki koe movie mt deakho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1196,C629.20,Kangna modi Bengal promotion ke baare me kyu nahi bolti saali,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1197,C629.21,Sara ko dekh lo ek vacation se aayi dusre pe chali gayi..saala sab harami h sab se request h plz boycott Karen inko,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1198,C629.22,Kagna modi per ku nhi sbal uthate hai vo to jan bujhker west Bengal me rele ker corona fela rhe kejriwal to sirf help mang rhe kuki PM hone ke nate unke responsibility hai help kerne ki,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1199,C629.23,"Ha Ha it means there should be one pendamic in a year for celebs for holidays, plastic people",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1200,C629.24,Maldives goa se sasta hai isliye bha ja rhe 🤣,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1201,C629.25,Kangna ap k pas dimagh nhi hai..hr koi usi se mangyga na PM vo hain to....jb khob election horaha bhirh laga laga k bhashan horaha ..railli horahi ap nhi bolin...kund horaha ap nhi boltin..jitna kajriwal ne kiya utna koi nhi kr raha..but faltu me ap bolny aajati hain..ap useless insan hain..apko dimagh raha he nhi ab..uski jagah modi modi aagay hai bhar bhar k 🙄,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1202,C629.26,enk toh logonki kuch padi nahi hai.. bas paise kamao our ghumo phiro.. hum middle class our garib log. gharme baithe hai niyaminka palan kar rahe hai.. ane walo dinomein financial condition .. kyayse hogi wahi soch rahe .. our ye .. sarkarne last year ki tarah airport bhi band rakhne the tab akal thikane ati.. just shame on them.. nepotism bollywood😡😡,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1203,C629.27,Gaanu alia rabir bhesharam hai ye lok chee chee,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1204,C629.28,Kagna andhi bhakte he modi ji ki  Delhi me arvide kajri wale ji kitne aache kam kiye woh nahi dikhta,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1205,C629.28.1,@madhupareta exactly,NAG,,AIN,NGEN,NCOM,NCAS,NETH
1206,C629.28.2,Sahi baat hai modi ji ka support karo or national award pao  BJP rocks for kangana,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1207,C629.29,Arvind kajriwal bht ache kam kar rhe hn .. Agar wo PM se help mang rahe hn to wo v logo k liye hin han wo ego side kar k logo ke liye khade han wo CM han or modi ji PM common sa baat h wo help mangenge .. Ushme kon si chutki lene wali baat h kangana . .. Tumko ish situation me kese jyada se jyada logo ki help kiya ja skta h wo sochna chhye ... Rally jese ho raha h ushke ware me awaz uthana chhye . I respect kangana but ish bare me mujhe tum psnd nhi aae,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1208,C629.30,Only for Kangana.....love🔥,NAG,,,NGEN,NCOM,NCAS,NETH
1209,C629.31,Whu kangana is andbhakt of modi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1210,C629.31.1,and you are a slave,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1211,C629.32,Besharm log insan corona se darr rhe hai ye maldivas ghoomne jare hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1212,C629.32.1,Bewakoof hai tu,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1213,C629.33,Kangnaa Mam ❤️❤️,NAG,,,NGEN,NCOM,NCAS,NETH
1214,C629.34,Sonu sir thik bol raha hai.,NAG,,,NGEN,NCOM,NCAS,NETH
1215,C629.35,Abe sabko Maldives hi kyu jaana h aisa kya ho raha h wahan par 🤨🤨🤨,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1216,C629.35.1,@Studies And Craft ho sakta h pakka🤨,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1217,C629.35.2,"Pakka goa mai drugs khatam ho gaye honge, wahan sab get together karenge",CAG,NtAG,AIN,NGEN,NCOM,NCAS,NETH
1218,C629.36,Druggie sab Maldives mai 😂,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1219,C629.37,I am here for Kangana ❤❤❤❤,NAG,,,NGEN,NCOM,NCAS,NETH
1220,C629.38,Enko bahiskaar karo jo koronaa hone pr v gumne ke pari hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1221,C629.39,Maldives main kya free vacation chal raha hai,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1222,C629.39.1,@Musa Inamdar 🤣🤣 shayd waha vaccine sasta padta ho and unko jyada waha k vaccine pe bharosa ho,CAG,NtAG,AIN,NGEN,NCOM,NCAS,NETH
1223,C629.39.2,Exactly...sab log maldive hi kyu jaa rahe hai...😂,CAG,NtAG,AIN,NGEN,NCOM,NCAS,NETH
1224,C629.40,How come kangana hasn't raised a question regarding rallies of various party n it's effect on corona spread?,OAG,STH,,NGEN,NCOM,NCAS,NETH
1225,C629.40.1,@Lampe 👍🇩🇪,NAG,,,NGEN,NCOM,NCAS,NETH
1226,C629.40.2,Coz she is bjp chamchi,OAG,CuAG,AIN,NGEN,NCOM,NCAS,NETH
1227,C629.40.3,Sotthi,NAG,,AIN,NGEN,NCOM,NCAS,NETH
1228,C629.41,apn common log hi pgl hai in pglo ko celebs bolte jo hmare desh ki liye kuch nhi krte km se km sb milkr ek hospitl to bna sakte hai n itna paisa ka kya fayda lord krishna see them,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1229,C629.42,Can't wait for thalavi,NAG,,,NGEN,NCOM,NCAS,NETH
1230,C629.42.1,@Lampe yea darr acha laga 😏 national award loading for kangana....,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1231,C629.42.2,@Lampe ????,NAG,,,NGEN,NCOM,NCAS,NETH
1232,C629.42.4,Same here,NAG,,AIN,NGEN,NCOM,NCAS,NETH
1233,C629.43,"Besharam logo. Garibo ke paiso se aish kar rhe ho. Unki socho jo vaccation pe nhi jaa sakte, wo bhi corona positive hone k baad bhi🙏🙏🙏 Stay home bolke, khud ghumne nikal pade 😂😂😂",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1234,C629.44,Bichariy kb k aise he phirty ab kch mail melaaap kr lain,NAG,,,NGEN,NCOM,NCAS,NETH
1235,C631.1,Mandbuddhi aurat,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1236,C631.2,Vaahiyaat aurat pangna 💩💩💩,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1237,C631.3,Ullu ki patthi hai. Kyu isko itne bhav de rahe ho,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1238,C631.5,ye dimaga sia pagal hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1239,C631.6,Kangna hugnaa,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1240,C631.7,Kangna ke dimag me tatti bhari hui hai aur muu me piaj wah kya combo hai gandgi ka 😂😂,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1241,C631.8.1,H tare k dard huya .,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1242,C631.10,She is all about her own agenda .I don't know why people even ride her on their heads. Useless fellows !!!!!,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1243,C631.11,Pagal ho gayi hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1244,C631.12,Kanjri,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1245,C631.13,कंगना is a call girl 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1246,C631.14,Lun la kangna,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1247,C631.15,Hindu ke naam pr kalnk hai kangna.bewkuf khi ki pta nhi navratra me pyaj lahsun nhi khate hai.dhongi kangna.,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1248,C631.16,Lgta h iska dimag khrab ho gya h.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1249,C631.18,"Kangana ranaut clearly wrote in her tweet that she is fasting and the pic shared has wheat aata puri not vrat ka aata puri so it's clear it's for someone who is not fasting , she later revealed the thali pic is of her brother who is not fasting during navratri and if you are not fasting one can eat whatever they want to",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1250,C631.21,Saali ko acting krne bhi nahi aati... Yai hai deshbhakt or religious person... Bhagwan ka apmaan kr diya isne,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1251,C631.22,Bjp ka Dalal,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1252,C640.1,Zee new you has devasted this country .shame on you .when prediction was made then why modi gov prepared for basis things for second wave .god will never forgive you mark my word .I am not support of any party,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1253,C640.2,Mother_board!,NAG,,,NGEN,NCOM,NCAS,NETH
1254,C640.3,3  Gadhon  Ke  Ling  Se  Kacchi  Ki  Raghuvansh  Ki  Vanshavali  Likhwai  Jaaye,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1255,C640.4,Oxygen ki killat se Kya mh bhartiy log kuchh sabak lenge.  Kya aanewale barsat ke dinome hm ped lagayenge.  Per Hindustan kaise Jo waqt ke sath hr hadsa bhul na Jaye.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1256,C640.5,Jo log oxygen PE bat Kar rahe hai.ya bachabhachi KR rahe hai.unse ek SAVAL hai ki kabhi inmese kisine muft me Oxygen denewale jindagime kabhi hr sal ped lagate hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1257,C640.6,Hmare desh ke logonko muftme milnewali chijoka mahatv kabhi nahi samza hai. Na aagebhi samzenge.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1258,C640.7,Imagine if Kejriwal was a part of a meeting addressing an external/terrorist/national threat...    What he has done today is what Barkha Dutt did in Kargil war and 26/11,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1259,C640.7.1,@Gurinder pal Ghangas hello। chamche 🤣🤣,CAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1260,C640.7.2,Shut up . Shame on you andhabakat,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1261,C640.8,Isko chori nahi bolte lalu patrkar,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1262,C640.9,Thanks ndtv for oxygen alarming news .....halat kharab hone se phle hi sarkar ko warning di,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1263,C640.10,I came here only to dislike,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1264,C640.11,Dnd,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1265,C640.12,Kyu nhi airforce ki madat li jati 😏😏,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1266,C640.15,"Sudhir Chaudhury:  Don't try to hide the central govt's fault.  We are talking about oxygen for medical need for Covid patients. It is a medical condition that is not related to planting trees...  Stop blaming it on the people, man!    Also, why don't you talk about increase of oxygen export by India govt when the country is going through this crisis??? Shame on you man.",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1267,C640.16,"Humare future generations sankat mai hai, issi ""LPG"" k bajese. . .😔😔☹️",NAG,,,NGEN,NCOM,NCAS,NETH
1268,C640.17,Hoarding more like and politicians causing panic for their own benefits,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1269,C640.18,Shi Baat hai Sochna hoga nhi to sochne ka time nhi milega. But jahil jamati ko namaj se fursat kha,OAG,CuAG,,NGEN,COM,NCAS,NETH
1270,C640.19,Jai ho Modi yogi Jee. Biswas hi sab control Kar lege aur desh ki janta sath degi,NAG,,,NGEN,NCOM,NCAS,NETH
1271,C640.21,Tihadi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1272,C640.22,Arre Kanpur bhi aao. Yahan par oxygen plant government hospital ka kabhi start hi nahi ho paya... Maharashtra se engineer hi nahi aaye.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1273,C640.23,Kumbha Mela hi hai super spread covid bomb,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1274,C640.23.1,Agar anpad musaalmaan or kas jamat na hote tho aaj bharat me corona katam ho chuka hota,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1275,C640.24,Tumhare jese besharmo ki wajhe se desh ki ye halat h first wave me jitni khabar pakistan me oxygen bed ki kami k bare me batai thi itni apne desh k bare me btaya hota to aj desh ki ye halat na hoti,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1276,C640.26,Thanks for 44 💓💓  Ab 45 karwado 💓❤  Love you all ❤❤,NAG,,,NGEN,NCOM,NCAS,NETH
1277,C640.27,Muje lgta hai sudhir chodri ok bjp kuch jada pesa dete hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1278,C640.28.1,Fact.,NAG,,AIN,NGEN,NCOM,NCAS,NETH
1279,C640.29,600like complete,NAG,,,NGEN,NCOM,NCAS,NETH
1280,C640.31,tumhari sarkar hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1281,C640.33,Hindu Sthan (1946 me 94 Parsent Pakistan ke Liye Diya Tha Vote)  Inhe Pakistan me Bhejo Ye Haram khor Kiraya Daro 21 Bacha paidaKarne wale Ghuspaithia aor Ghuspaithia ke Sath Dene Wala Suwaro BHARAT Chhodo Gandakarta Tu KiRAYA BHI Dega RE Haram khor ) Hindu Sthan Saffa ho Jayega ) Hindutva Jago MULVANSI Jago,OAG,CuAG,,NGEN,COM,NCAS,NETH
1282,C640.36,Modi h to ye sab mumkin h,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1283,C640.37,Sarkar ko Khush karna chahie aap Sawal Poochho Sarkar aap kya kar rahe ho free ki Hawa kar rahe Ho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1284,C640.38,Get well soon,NAG,,,NGEN,NCOM,NCAS,NETH
1285,C640.39,Bollywood aur businessmen yahi hain samay ish waqt aghe ana chahiye aur Bharat bashiyo ko help karna chahiye Ek bharatiya nagarikta hone ke khatir .Ab Corona ke 2nd wave ke chapet 😷 main Bharat .,NAG,,,NGEN,NCOM,NCAS,NETH
1286,C640.41,Best analysis Sudhir Ji ❤️❤️👍,NAG,,,NGEN,NCOM,NCAS,NETH
1287,C640.43,Ab to sahi bolo badvo,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1288,C640.44,Modi ji lockdown chahiye,NAG,,,NGEN,NCOM,NCAS,NETH
1289,C640.45.2,Sabse badha jhot to ye hi hai nahi😁😁😁😁😁😁😉,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1290,C640.46,Modi h to mumkin h,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1291,C640.48,Fun fact : according to modi Covid never spread in political really and political gathering....claps 👏 👏...hadh hoti hai notanki bazi ki...,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1292,C640.49,Modi ke achchha din aagye mitro,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1293,C640.50,"Ek bat samjh nhi aaya ye kaunsa oxygen hai jiska price 12000 hai, oxygen 294 ka hota hai par cylinder ka price jyda hota hai",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1294,C640.51,Great sir,NAG,,,NGEN,NCOM,NCAS,NETH
1295,C640.53,Namaste sir Bhilai durg hospital ka,NAG,,,NGEN,NCOM,NCAS,NETH
1296,C640.54,DNA best 🙏😷🙏👌👍,NAG,,,NGEN,NCOM,NCAS,NETH
1297,C640.55,"abi corona ke badti chain ko break karna sabse jyada jaruri ha, iske liye lock down sabse kargar tarika ha,  isse thodi dikkat hogi par loogo ki jaan bach jayegi  aur ye sirf pm hi kar sakte ha qki ye short period me vyapak label par hona jaruri ha.  agar aisa nahi hua to next 2-4 week india ke liya bahut khatarnaak hone wala ha",NAG,,,NGEN,NCOM,NCAS,NETH
1298,C640.56.1,Modi apda me awsar khoj lega ho aage bangal me sarkar banane ke liye vidhayako 100 100 Ya 200 200 carod me khareeda ja sake,OAG,NtAG,AIN,NGEN,NCOM,NCAS,NETH
1299,C640.57,Last year sabhi news chainal world Ki corona aur un desho ki baat karte the is bar nahi kyo,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1300,C640.58,😭😭🙏may god save us,NAG,,,NGEN,NCOM,NCAS,NETH
1301,C640.59,"Aaplog pm narendra modi ko q nhi expose karte jo corona mahamari ko rokne ke liye lock down tak nhi laga sakte, desh ka vaccine videsh ko gift dete chahe desh me iski kami hi q na ho jaye, aaj 3 lak case hue iske liye public se jyada pm responsible ha.  jab sena harti ya jitti ha to iske responsible senapati ka hota ha.  par aap logo ki majburi ki pm ko expose nhi kar sakte.    shame on these media",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1302,C640.59.1,Log mask na pehne to pm jimedar ha gajab logic ha aur agar pm jimedar ha to har state govt bhi jimedar ha aur tum lockdown ki baat kr rahe ho log vidroh kr denge lockdown laga diya to Delhi me 6 din ka lagaya to dekhe nahi log apne gau vapas jane lage,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1303,C640.60,Please lockdown,NAG,,,NGEN,NCOM,NCAS,NETH
1304,C640.61,Sir vartman me sabse Jayda corona kis desh me hai aur hamare bharat ki isthiti kya please batwo,NAG,,,NGEN,NCOM,NCAS,NETH
1305,C640.62,Nice zee news and fight Congress Islamic jihad,OAG,NtAG,,NGEN,COM,NCAS,NETH
1306,C640.63,Gandi rajneety gande rajneta bhi jimmedari.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1307,C640.64,Kuch modi ji ki tarif karo n bahut din ho gaya,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1308,C640.65,Max hospital ek number ka lutu hospital ..main apna ilaaj krane jha chuka .yha packagr system chlta jaise hotel me,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1309,C640.66,Namaste Sudhir DJ Sudhir ji aap Ja coronavirus Ke Pitaji China ke bare mein Kyon baat nahin kar rahe,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1310,C640.66.1,"Bhai kab tak China ko blame karoge, 1 saal tha sarkar k pas kiya kiya is 1 saal may wo koi nahi poochta",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1311,C640.66.2,Usse jyada important apna desh ha news me time waste thodi krna ha China ko batakar,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1312,C640.67,Zee news ki aur se jai ho BJP ki agai n again  Ab to dallagiri bandh karo zee news walo,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1313,C640.68,Tihaari...👍,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1314,C640.69,Tree koan katvata hai sarkar sab problem sarkar hi karti hai or public marti hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1315,C640.72.1,Iu7tv mxbkjxd8ull7h,NAG,,,NGEN,NCOM,NCAS,NETH
1316,C640.73,Mujhe lagta hai ki Zee news ke kuch reporters ko Northeast India main posting korna hai kue ki bake indian news channel iss area ko indian part he nahi manta hoga 🙏🙏🇮🇳🇮🇳,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1317,C640.75,Sudhir Chaudhary sar kya  12 ki board karoge🙄🙄,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1318,C640.76,"First Give Realty of Dead Bodies in Shamshan Ghat and Grave yard .  You all are parrot of Government . Hota kuch hai , bol tha kuch aur  Keep it up , proud of you",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1319,C640.77,Kuchh modiji ki bhi tarif kariye bada din ho gaya😂😂😂😂😂,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1320,C640.78,Ram nomomi ka Jay ho,NAG,,,NGEN,NCOM,NCAS,NETH
1321,C640.79,Mukesh Chauhan good night,NAG,,,NGEN,NCOM,NCAS,NETH
1322,C640.80.2,Ok,NAG,,,NGEN,NCOM,NCAS,NETH
1323,C640.81,Bilkul sahi baat bol rahe ho,NAG,,,NGEN,NCOM,NCAS,NETH
1324,C640.82.1,@Rama pandey sanatani sorry hum nahi jud saktey kyuki iss gatiya adami ky vicharo se,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1325,C640.82.3,Issy main khush raho desh main itney bury halat hi but logo ki bhakti unhy kuch dekhney he nahi de rhi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1326,C640.82.4,Lagta h bhagti jinda h koyi nhi Crona dakh rha h bhagto ko😂😂😂,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
