,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
1180,C970.163.1,Ameer kre to love greeb kre to love zihad ...amir athar Tina dabi wedding ki vedio dekh le phle,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1181,C970.163.4,@Ravi yadav Bhai ye duniya galat hi hai isliye apne maa papa apne bete ya beti ke pasand nahi puchhte hai agar puchhte to koi galat kadam nahi uthatha samjhe Bhai mere,NAG,,,NGEN,NCOM,NCAS,NETH
1182,C970.163.5,@Ravi yadav nahi mere Bhai aap kabhi kisi se love kiye hai ki nahi agar kiye honge to aapko pata chal jayega or Bhai har muslman galat nahi hota,NAG,,,NGEN,NCOM,NCAS,NETH
1183,C970.164,Faisal bhai ek baat kahunga is lrki ko 2 ya 4 bacche krne ke baad chor deena bcz jo lrki apne Maa baap ki nhi hui jisko bachpan se usko pala posa iski tatti saf ki iski har jarrurat puri ki jb ye apne Maa baap ki nhi hui to tumhaari kya hogi...,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1184,C970.165,Ladki ne khud hi privartn kiya to bhaqto ki ku jl rhi h tumhara jija h...,OAG,NtAG,,NGEN,COM,NCAS,NETH
1185,C970.166,Dharm parivartan kyon karwaya isne. Ye sacchha pyaar nahi hai. ........22 saal ki ladki aur dharm parivartan....dekhlo....ab isko suicide bomber banaade.....aur iski family ki upar hi launch kardo....,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1186,C970.167,Congratulations salini.u have not done any crime its ur life.enjoy ur married life i m with u,NAG,,,NGEN,NCOM,NCAS,NETH
1187,C970.168,she will pay heavy price on this. Cut dalo iss larki ko yeh Hindu Birodhi hai,OAG,PTH,,NGEN,COM,NCAS,NETH
1188,C970.169,BAAP MAA OR BHAI KA TO KOI NAHI PTA JO MAA KA NAHI HO SAKA O KYA KHUDA OR DUNIYA KA KYA HO SAKTA HAI.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1189,C970.171,Teri jaise ladki ke karan beti kon padayega aur tu ek din pashtaegi,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1190,C970.172,Esliye log garv mei maar dete log bachi ko,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1191,C970.173,Sale bhaiyo me dam hai to dono ko maar dalo,OAG,PTH,,NGEN,NCOM,NCAS,NETH
1192,C970.174,"Yadav me Sab namard tou nhee Na hai,,agar nhee hai agla news us bharwa halala k paidaish ki lash gatar me mii ye news sun Na hai,,khud ko Krishna k wanshaj kehnewale tumhari aesi ki taisi ho Rhee hai ab tou sare desh ko tumlogo pe shak hai ki tumlog yaduwanshi ho,,,",OAG,PTH,,NGEN,COM,NCAS,NETH
1193,C970.175,ladka sch me pyar krta to kbhi dhram parivartan nhi kr wata.. ye chije samaj me nafrat lati hai muslim ko hi ghata hoga bad me,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1194,C970.175.1,@Muhammad Bilal haat jihadi. Waise Israel ki jay. You guys are getting nice medicine in Palestine.,OAG,NtAG,,NGEN,COM,NCAS,NETH
1195,C970.175.2,"@Syed Abdul so you mean Hinduism is bad? Here you play secularism card saying Hindu Muslim bhai bhai. We all know Islam teaches hate against non muslims. Islam is a mental disease. Hail Israel. BTW, we are proud of Nusrat jahan for leaving a cancer religion.",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1196,C970.175.3,@joydeep bose   Kyu ke galat cheez se sahi cheez ko apnaya jaata hai sahi cheez se galat ko nahi apnaya jaata bhai 🙏🏿,NAG,,,NGEN,NCOM,NCAS,NETH
1197,C970.175.4,@joydeep bose ab ap ko hindu fazool hain salo shukar karo is ki zindagi behtar ho gai muslim ho gai ni to hindu Marti or sidhi dozakh ab insha allah jannat by road hahhahah,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1198,C970.175.5,@Jay Dutta   Saale jab musalmaan ladki hindu aadmi se shaadi hoti hai toh tumaare aakhe bandh rehti hai. Aur jab hindu ladki kisi muslim se shaadi krti hai tab gand mein bohot chul machti hai.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1199,C970.176,I would like to say one thing ki genetics koi majak nhi h ase ladka /ladki jo apne parents ko dhokha dein unki nature me ye baat aa jati h aur unki aage ki generation chahe wo jitna try kr lein unke jaisi hee hone wali h mtlb jaisa aaj boya h waisa hee katenge.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1200,C970.178,Tum galat ho..dharm Ka nam kharab kar rahi...ho tum Hindu...ho....,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1201,C970.179,Pagal ladki.... Ise kyun ni boli hindu bannke ke liye ....love jihad nhi to Kya hai.... religion kyun convert Kiya apna ladke see bol Hindu ban kal tjhe marrega to samjhjayegi....bebkoof ladki ....🤦🏻‍♂️🤦🏻‍♂️      Sb dhoka hai ..pachateygi....tu ye to dosri Shaadi krlega ..jab tjhse Mann bhar jayega...tjhe Kya jaroorat thi....Muslim banne ki...Hindu rehke bhi Shaadi krskti this uske sath rehskti thi..usko bolti bo banjata Hindu ....sharam ani chahiye tum jaise ladkiyon pe..kab smjhongi .....kab ankhe khulengi....,OAG,NtAG,,NGEN,COM,NCAS,NETH
1202,C970.180,Ldka bhi toh kr sakta tha conversion ldki hi kyo chutiya kahi ki,OAG,CuAG,,NGEN,COM,NCAS,NETH
1203,C970.181,Ek do saal me hi es ldki ki akal thikane aa jaygi...,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1204,C970.182,"I am a girl just using my father's account here, I have to say that since we hindus are soo secular hindu boys should also start marrying Muslim girls ..problem solved isn't it .toh kya kehte Muslim log aap bhi thoda dil kholiye aur apne yaha ki bhi ladkiyo ki idhar shaadi karaiye hum log bahut secular log hai.",NAG,,,NGEN,NCOM,NCAS,NETH
1205,C970.182.1,Ho hi raha hai tumhe nhi pta news me nhi aata lekin ho rha hai aisa. Hindu ladke arya samaj me le jake shadi karte hain fir kuch din k baad unki chhod dete hain road pe. Bhot aisi ladkia barbaad ho chuki hain.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1206,C970.182.2,@kripa shankar singh this is a scheme to trap non Muslim girls after trapping them in relationship. Brainwashing too is done against the religion of the girl. Muslim's will never let their daughters marry a Hindu.,OAG,NtAG,,NGEN,COM,NCAS,NETH
1207,C970.182.3,"@NEELAY RAJ arey bhai aapne kya bheja h khud hee dekho , ye organization khud ko advertisie kr rhi h.. dekho ek baat main clear kr doon gene mutation hote h pr simple level pe( abhi tak) jaise jo video aapne bheji isme bhi disease level pe h ( maine apne previous comment me bhi bataya tha ki disease ko cure Krna isse phir bhi bahut easy h pr nature /behaviour abhi bhi kathin h )   Plus apni faltu ki jarurat jaisa ki yha originally baat ho rhi thi k liye aam Aadmi ka isko use abhi toh khair next to impossible h baad ka nhi kaha ja sakta .",NAG,,,NGEN,NCOM,NCAS,NETH
1208,C970.182.5,"@NEELAY RAJ bhai let me tell you gene mutation me abhi bhi jyada cheezein theory hee h, ki aisa kiya toh waisa ho Sakta h.. aur toh aur ye Ek bhut hee complicated process h bs u hee gene mutation bol diya aur ho gya wali cheez nhi aur wo bhi Insaan me toh bilkul bhi nahi .. microrganism such as viruses , bacteria etc tak hee h . Kyuki Human ki chemistry bhahut hee complicated h kyuki...   # pehli toh Insaan me kisi particular trait ( nature / behaviour/feelings ko dhondhna aur bhi complicated h) k liye responsible gene uspe bhi DNA khojna badi baat hogi   # Aur doosri baat usko mutate/change karke usi Insaan me wapas dalna manav sabhyata k liye sabse badi baat hogi (isse duniya me sabkuch badal jayega) insaan tab insaan nhi reh jayega factory se nikala ek product matra reh jayega,..khair   # Aur third baat ye itna jyada costly process h aam Aadmi toh choriye ameer admi k bas ki bhi baat nhi , for ex. Satya Nadella , Microsoft CEO unki bacche ko cerebral palsey h unhone har trah se try kiya iske treatment doondhne ka pr koi fayada nhi hua   # jabki bimari ki toh wajah aur wo kis jagah pr hoti ye bhi pata rehta h phir uska gene mutate Krna abhi bhi door ki baat h aap nature aur behaviour jaisi complex chiz ki baat hee choor dijiye   In short kehne ka ye mtlb h gene mutation ki aadmi k liye baat Krna abhi door ki kaudi h.",NAG,,,NGEN,NCOM,NCAS,NETH
1209,C970.183,If he loved her that much why couldn't he became hindu for her why only she had to convert.,NAG,,,NGEN,NCOM,NCAS,NETH
1210,C970.184,Saala aise logo k wajah se badnaam hoti hai ladkiya or unhe bahar padhne ni jane milta,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1211,C970.184.1,"@anonymous wizard   Bro khud bhagwa atanki ho kar kisi ko badi baat nahi karte 🙂, abhi waqt hai zindagi hai toh kalma padhlo or apne rab ko pehchaanlo 🙏🏻",OAG,NtAG,,NGEN,COM,NCAS,NETH
1212,C970.184.2,@Syed Abdul abe ja na tere atankwadi wale dharm me nahi aana kabhi,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1213,C970.184.3,@anonymous wizard   Bhai apne rab Allah ko manna toh padega agar nahi manoge toh aap he bhuktoge Islam ko ek baar acche nazariye se janne ki koshish toh karo 🙏🏻,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1214,C970.184.4,@Syed Abdul bhag yaha se main kisi allah ko nahi manta,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1215,C970.184.5,@anonymous wizard   Bhai apne rab ko gaali na diya karo bohot pachtaoge sonchlo apne rab Allah ko gaali dene ka kya anjaam ho sakta hai 🙏🏿,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1216,C970.185,Bhoot pachtyegi ek din ye Khoon ke ansu royegi ye madherchod sali.,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1217,C970.185.1,@Gurleen Kaur btyie Kaur ji kitne muslim logo ne hindu dharm apnya ha.kisi muslim ne hindu dharm nhi apnya hoga lekin tmhri sis ne jaror muslim dharm apnya hii.bolo suchhiii baat hi ki nhi.urr agr aap etni high society me rhti to aise sharmindagi bhari baat sochti hi nhi krna to dur ki baat.hme Sharm ati h ki tm such me sikh dharm ya hindu ho bhi ya nhi.may be u r mus....m?,OAG,NtAG,,NGEN,COM,NCAS,NETH
1218,C970.185.2,@Gurleen Kaur achhha to ye bto jisne bhi saddi ki h usne pakka muslim dharm apnya hoga hidu nhi sure hi hm.urr tere jaise high educated log hi ek din india ko pakistan bna ke chodnge smjhe Kaur ji.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1219,C970.185.3,@K2 Force meri sister ne muslim se shadi ki he samjhe meri society me ansaar bhai rehte he unki bahu hindu he dono ne islam ko apna liya he meri college me ek avni naam ki ladki padti he vo muslim se shadi karne wali he koi nahi baat nahi he..sirf apne bare me socho samjhe,NAG,,,NGEN,NCOM,NCAS,NETH
1220,C970.185.4,@Gurleen Kaur tera bhi affair h kya kisi muslim se esi liye Teri jl rhi h hme lgta h.,NAG,,,NGEN,NCOM,NCAS,NETH
1221,C970.185.5,@Gurleen Kaur urr dekhna be tu ek din ye dusri video me Bhoot jldii rote hue njr ayegi bolegi mujhe bacha lo.urr tu to kaur h to Punjabi lg rhi h tujhe to shrm ani chahiye be history padh le achhe se ye loundiya baji chod ke to kbhi aisa nhi bolegi.nikl pehli fursat me chutiya khi ki.,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1222,C970.186,Tum Puri jindagi pachhtayegi kyuki tune apne bhai Ka samman khoya h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1223,C970.187,Sirf ek hi ilaj h..is mule ki mayya ko beech chaurahe me patak k cho$o or ab bu ko kaat do,OAG,STH,,GENT,COM,NCAS,NETH
1224,C970.187.1,@Gurleen Kaur phli baat kaur sikh hoti hain..🤣😂😂...fake id ..kuch to saram kr le yrr,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1225,C970.187.2,@Gurleen Kaur bohit badya hai Kya farq padna chahiye ... Is desh me logon ko .....sab apni akhon pe Patti bandh lo....Jo horha hone do...itne bebkoof bana liya hainnkhud ko.... Sharm ani chahiye ....farq nhi padtha Kal uske bache Muslim jab jabran Islam thopenge .....good for you .,OAG,NtAG,,NGEN,COM,NCAS,NETH
1226,C970.187.3,@Abhijeet singh mughe koi fark nahi padta he me educated ladki hu meri sister ne muslim se shadi ki he or vo muslim ban gyi he.. Mughe sirf apne kaam se matlab he koi kuch bhi kare..meri college ek hindu ladki avni naam he vo bhi muslim se shadi karne wali he vo kuch bhi kare ye uski life he uski zindagi uske pass khud ka brain sahi galat ka,NAG,,,NGEN,NCOM,NCAS,NETH
1227,C970.187.4,@Gurleen Kaur hame apni society ko alert krne ki jaroorat hai ...it's all trap ...koi love nhin ..it's all about targeting HINDUS and their culture....kyunki pyar ek soft weapon hai iske emotions ko control krne ka.,OAG,NtAG,,NGEN,COM,NCAS,NETH
1228,C970.187.5,@Gurleen Kaur sirf ladki hi ku ...Kya ladka Hindu nhi baskta inka....ye dogla pan kyun hai....,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1229,C970.188,Ek jhatke me Bhai bap ma sb chhod aayi sali,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1230,C970.188.1,@Sayaz Ahemad Abhi hua kha ab hoga jb 3 sal bad y Randi rote hue video dalegi ki iske abbu hme halala ke liye preshan krte h,OAG,CuAG,,GEN,COM,NCAS,NETH
1231,C970.189.1,@Sayaz Ahemad bhai agar sara past aagar hum bhul jaye or tum bhul jao or progress kare sath me to hum kya hamari 7 pihiya kush rahegi love you I don't hate your religion I hate this kind of persons,NAG,,,NGEN,NCOM,NCAS,NETH
1232,C970.189.2,Dikh raha h jihhad yahipe mulle bakri sale😂😂😂,OAG,CuAG,,NGEN,COM,NCAS,NETH
1233,C970.190,Mera khun khaullllllllll Raha h bc ...fuck this girl man ab yaha Tak baat aagyi....plss be Hindu all of u guys,OAG,STH,,GEN,COM,NCAS,NETH
1234,C970.190.1,@Gurleen Kaur LL show u....jst wait n watch....LL thrown u from out country,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1235,C970.190.2,Ha to tu jakar fasi laga le problem solve ho jayegi..,OAG,PTH,,NGEN,NCOM,NCAS,NETH
1236,C970.191,In dono ko goli Mar deni chahiye,OAG,PTH,,NGEN,NCOM,NCAS,NETH
1237,C970.191.1,"@Manoj Yadav what is love kranti? BTW, a Muslim girl will hardly marry outside her religion like the Hindu girls. It's extremely rare. Secular liberals Hindus will continue to get lured by the mullahs.",OAG,NtAG,,NGEN,COM,NCAS,NETH
1238,C970.191.2,Secular girls are brainwashed against their own religion by these mullahs. They find it cool to marry outside their religion. Wait for some days. She will cry for help.,OAG,NtAG,,NGEN,COM,NCAS,NETH
1239,C970.191.3,@youtube nizae 1 priyanka didn't change her religion but here she was compelled to do so.,NAG,,,NGEN,NCOM,NCAS,NETH
1240,C970.191.4,@youtube nizae 1 baat religion ki nhi hai baat neeyat ki hai musalman kabhi achhi neeyat se shadi nhi krta hai sirf apne religion ko badhane ke liye doosre religion ki ladki se shadi krta hai isi baat se dikkat hai humein abhi toh woh ladki nayi umar ke Josh mein chali gayi lekin aage uska future kya hoga ye kisi ko nahi pta jab mujhe hi sunkar itna bura lag raha hai toh un parents pr kya beet rahi hogi,OAG,NtAG,,NGEN,COM,NCAS,NETH
1241,C970.191.5,@Priyanka Meena jab priyanka ne nick jonas ek videsi christian se shaadi kiya tum logo ne uske bare me kyu nhi bola why don't you speak about priyanka chopra who married a foreigner christian?what happened then?,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1242,C970.192,"Everyone should be able to practice their personal religious beliefs even after their marriage. The fact that Hindu women have to convert to Islam in order to marry a Muslim man is a human right violation. Even though this female claims that she converted to Islam out of her volition, she certainly would have chosen not to, had she given a choice. The fact of the matter is she does not have a choice if she wants to marry a Muslim man. We are living 2020 and this practice of religious conversion should be recognized as human rights violation. And this is exactly what I dislike about Islam practicing people. They don’t have a big enough heart to accept people practicing other religions!",OAG,NtAG,,NGEN,COM,NCAS,NETH
1243,C970.193,Perents kya isliye baccho ko palte hai ki tum jaise log unki value nhi samjh skte log unko kya kya khe rhe honge,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1244,C970.194,"Hindu rastra ghosit ho India jald , or dharamataran kanun bane or 2 baccho ka kanun bane jald please bhaiyo sarkar se mang karo",OAG,NtAG,,NGEN,COM,NCAS,NETH
1245,C970.194.1,@Sayaz Ahemad puri duniya ko pata hai .,NAG,,,NGEN,NCOM,NCAS,NETH
1246,C970.194.2,"@Sayaz Ahemad Pakistan me to bahut jald 4 ya 5 year me chaina ka kabja hone bala hai or to or chaina ne pakistan me apna 1 city basa bhi diya hai or chaina me tum logo ke kese haal hai bo to subko pata hai . Hindustan me tum itna bol rahe ho ishme galti tumhari nhi hai , galti hum logo ki hai jo itna pyaar se tum logo ko rakha hai barna jesa tum log pakistan me hum logo ke sath kar rahe ho besa hi hum logo ne karna start kar diya to tum logo ko pata chalega ki kya sahi hai kya galat .",OAG,NtAG,,NGEN,COM,NCAS,NETH
1247,C970.195,"jab pyaar tum dono karte ho , to ladki hi muslim kyo bani hai , ladka bhi to pyaar karta hai to ladka Hindu kyo nhi bana , ladke ka name change kyo nhi kiya , or baccho ka name---- Karan - Arjun kyo nhi rakhate hai , Taimur Khan kyo rakh liya jata hai ? Girls comment karke bataye",OAG,NtAG,,NGEN,COM,NCAS,NETH
1248,C970.195.1,"@Shivam Sharma Right , yeh koi pyaar nhi hai , love jihad ki shikaar ladkiyo se koi bhi pata kar le bo chappal markar batayengi love jihad me fasi ladkiyo ko, ki yeh pyaar nhi hai but jisko marne ka shok hai to unhe marne do samjhane se kisi ko kuch samjh nhi aayega.",OAG,NtAG,,NGEN,COM,NCAS,NETH
1249,C970.195.2,@Bajrang Pandit ndtv ne puri news nhi dijya cut karke dikhya or ladke jhot boli ladke ke wajah se,NAG,,,NGEN,NCOM,NCAS,NETH
1250,C970.195.3,@Bajrang Pandit iske dusre video dekho na ho to mai link bheju usne isne bola tha ke mai Islam majhab nhi chorunga mere ghar walo ne mna kiya hi or ye Islam ke khilaf hi bhai phir pyar kaisa jab beech mai majhab dharm ke diwar kadhi ho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1251,C970.195.4,@Shivam Sharma tujhe kese pata,NAG,,,NGEN,NCOM,NCAS,NETH
1252,C970.195.5,bhai ladka pyar nhi karta tha ladke karti the to ladke ko he muslim hona pdega,NAG,,,NGEN,NCOM,NCAS,NETH
1253,C970.196,Convert kiyo kiya pagal shadi tak to thik h magar ishwar to ek hi hai,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1254,C970.197,Hadda hain yaar do log apni marji se chen se shadi bhi nahi kar sakte....shadi hi toh ki hain kyu pareshan krre ho yaar inko,NAG,,,NGEN,NCOM,NCAS,NETH
1255,C970.198.1,@Shaikh Asif bete tera jija mehu muslim pata rakhi he,OAG,NtAG,,NGEN,COM,NCAS,NETH
1256,C970.198.2,@Sayaz Ahemad right koi dharam bura nahi he mene bhi muslim ladki she sadi ki he vo bhi Kush he,NAG,,,NGEN,NCOM,NCAS,NETH
1257,C970.198.3,Hindu girl ko Kate land ache lgte h love jihad bolte ho or to kuch KR nhi sakte tbi boltte ho love jihad,OAG,NtAG,,GEN,COM,NCAS,NETH
1258,C970.198.4,@Arsida Khan meri gf ha muslim Tu be to masi banegi... Darr ku rahi ha jitne muslim karte ha shadi unte he hindu... Mene bahut dikhi ha muslim girls enjoying with hindu actually unhe wo katte hue lund sayad pasand nhi jo allah karta ha tumhre,OAG,NtAG,,NGEN,COM,NCAS,NETH
1259,C970.198.5,Tumhe congratulations ho Mamu banne me,NAG,,,NGEN,NCOM,NCAS,NETH
1260,C970.199,Why u convert ur religion,NAG,,,NGEN,NCOM,NCAS,NETH
1261,C970.199.1,"@Kaju Kismis All those things that u mentioned are major sins in Islam (forceful conversion is also a sin). So if any person commits the things which u just mentioned, then Allah will punish him. Therefore, dont look at what muslims are doing, read Quran and understand it. And yes there is a proof that Islam is True religion. Most of the scientific facts which were discovered recently are already mentioned in the Quran. For example, Its mentioned in the Quran that earth is round like an ostrich egg and not flat.",NAG,,,NGEN,NCOM,NCAS,NETH
1262,C970.199.2,"@The Truthful that is your beliefs ...and there is no proof. All there is facts of terrorism, mass destruction, rapes, forceful conversion, genocide..list goes on...   When I was a kid ...I believed earth is flat",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1263,C970.199.3,Everyone has the right to change their religion   And Islam is the only true religion   And u guys stop spreading lies about Islam,OAG,NtAG,,NGEN,COM,NCAS,NETH
1264,C970.199.4,"Narak me chali gayi ye to, ab kuch din baad yahi mulla isko bech dega syria ya saudi me ya to kaat dega",OAG,NtAG,,NGEN,COM,NCAS,NETH
1265,C970.200.2,@Rajiv Ranjan latest update pata hai kya aapko iss case Ka?,NAG,,,NGEN,NCOM,NCAS,NETH
1266,C970.200.3,@Sufi Lifestyle ab tum hame sikhoge,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1267,C970.200.4,"@Sufi Lifestyle differnent gods are manifestation of same one god, some of them we worship because they were born here like ram and krishna. our goal is also to realise ATTMA. ALLAH , ISHWAR/ ब्रह्म are same thing, LOGIC behind that is that there is only one universe created by GOD. NOT TWO one for muslim , another for hindu. I OPPOSE MARRIAGE of HINU-MUSLIM becaz culture is different .",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1268,C970.200.5,"To Ek Ishwar Ko Hi Maano Na , Murti Ko Kyu Poojte Ho ,, Tumhari Ved Yajurved Bhi To Yahi Kehti Hai Ishwar Ek Hai Sattey Ek Hai",NAG,,,NGEN,NCOM,NCAS,NETH
1269,C970.201.1,Bhot khush rahegi wo Insha Allah,NAG,,,NGEN,NCOM,NCAS,NETH
1270,C970.201.2,@Sayaz Ahemad jab pta chlega ki ek or sadi hone wala h tab or bachha 10-12 Hoga tab yhi duwa dena aap,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1271,C970.203,Mrgi ek din kutto ki mout sali,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1272,C970.203.1,@Gurleen Kaur teri kyu jal rahi hai mulli chup,OAG,NtAG,,NGEN,COM,NCAS,NETH
1273,C970.203.2,Teri kyu jal rahi he teri sister he kya vo ladki,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1274,C970.204.1,Kyu tu antaryami hai kya tjhe to sab pta hai...,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1275,C970.204.2,@DHARMENDRA CHAUHAN Haryana mai BJP ki sarkaar hai ...Jaato ki ladkiyo ke saath same cheez vahan ho rahi hai aur UP mai Yogi se kanoon na ban paa ra hai...Isliye vote diya kya inhe hamne?.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1276,C970.204.4,Nhi halala ki kamai khake kyoki ye to batya nhi ki kaam kya karta hai ye halalachhap,OAG,NtAG,,NGEN,COM,NCAS,NETH
1277,C970.205,"Peace, could you add English translation, thanks.",NAG,,,NGEN,NCOM,NCAS,NETH
1278,C970.205.1,Idrr aaa laude tujhe English sikhau ....😡🤬🤬,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1279,C970.206.1,@Sayaz Ahemad dekh mere Bhai andhbhakt to tum Ho,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1280,C970.206.3,@Sayaz Ahemad oho beta muje chodu samja hai mulle chalo man Liya ki fas gaye jamat wale but raste par thuk ke kyu gaye mere pas video bhi hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
1281,C970.206.4,@Sayaz Ahemad mullo Supreme Court ka man sun's hai bombe high court ka khuch nahi aata use samne 😂😂😂😂😂😂,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1282,C970.206.5,@Sayaz Ahemad aur tum papkke jihadi 😂😂😂😂,OAG,NtAG,,NGEN,COM,NCAS,NETH
1283,C970.207,Koi problem ho pukar lena kashmiri tyer hy,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1284,C970.207.1,Tujh jaise lodu bahut aaye hau bahut gye hai😂😂,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1285,C970.209.1,@Satyam Maurya tumara hindu dharm kachra hai jo ki cow mooth pita hai land ko pooja hota hai mandir me rape hota hai islam ek sacha majhab hai islam majhab chor kar baki sab dharm fekh hai,OAG,NtAG,ATK,GEN,COM,NCAS,NETH
1286,C970.209.4,Duniya ka sabse ghatiya dharm hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
1287,C970.209.5,Pakistani mulhid YouTube channel ghalib kamal YouTube channel,NAG,,,NGEN,NCOM,NCAS,NETH
1288,C970.210.2,@Sayaz Ahemad bo bebkoof insan hai mentally patient..... Jisse sirf Islam dikhta hai ....logo ko conversation ki bat krta hai....non Muslims ko Islamic countries me ake ke ban ko bolta hai....or khud India me rehke kahata hai....dogla jise itna bhi nhi pata duniya gol hai flat nhi....bo andhbeboof hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1289,C970.210.4,@Vikram Kumar kya Hua bhaijan,NAG,,,NGEN,NCOM,NCAS,NETH
