,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
2314,@Iqbal Azam Pancharge-Putra Madaraschap I have said to translate 🙄🙄 Translation has ever seen Nikah,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
2315,@Dhananjay Oye Fuddu Nikah means marriage and the rest of which temple or ashram has come to know that I do not know,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
2316,"@Iqbal Azam Bhai, you read then you will be burnt",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2317,Mass of food,OAG,NtAG,,NGEN,COM,NCAS,NETH
2318,"She is the stil, Hindu, Hindu Dos Note, other Criteria and Somiting, then Acopt is a Hindu.So and Muslim Kan Never Bay Against Hindu.",NAG,,,NGEN,NCOM,NCAS,NETH
2319,You did not do the boy?,OAG,NtAG,,NGEN,COM,NCAS,NETH
2320,Ask those boys who marry a Muslim girl in Arya Samaj and then leave.,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
2321,"Love is true, one E.A. officer did not fall for Tina Dabi because he too had done the release of Muslim people, only Timepas will do son",OAG,NtAG,,NGEN,COM,NCAS,NETH
2322,"The parents who grew up for 22 years, today the same parents should kill your enemies before taking birth.",OAG,PTH,,GEN,NCOM,NCAS,NETH
2323,"Religion caste does all these non -Muslim people .... We are not Muslims .... These people say that we do not do religion, but when it comes to relaying, then we take our Hindu religion forward…",OAG,NtAG,,NGEN,COM,NCAS,NETH
2324,Sale Baktu's Gand Jathi H Re Baba 😜 Islam Zindabad,OAG,NtAG,,NGEN,COM,NCAS,NETH
2325,"Brothers, are both of these actives on Fakbuk",NAG,,,NGEN,NCOM,NCAS,NETH
2326,"It is only the people of Asi Girl to let the girls be paid to the peda .. left their father for freedom .. If the convection was a shrine, then the boy would become Hindu again…",OAG,NtAG,,GEN,COM,NCAS,NETH
2327,Hindu never supported Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
2328,May you bay Happy SisterEl Difmaties and Seeking L of Yr Blessings to that.,NAG,,,NGEN,NCOM,NCAS,NETH
2329,This girl will be celebrated only by halala.,OAG,NtAG,,GEN,COM,NCAS,NETH
2330,"These are the people, I am a single Hindu and sing a single roam, and someone's sister, daughter society and this is not there",NAG,,,NGEN,NCOM,NCAS,NETH
2331,Two love with V with you are not jahadi ... Yogi Tablet Coming Soon ...,OAG,NtAG,,NGEN,COM,NCAS,NETH
2332,Kartifiks ... Lol ... illiterate people ... shameless ... only girls trap others..the I hide my evil !!!Now the brother -in -law is putting the girl forward..Lichd !!,OAG,NtAG,,NGEN,COM,NCAS,NETH
2333,The mother's mother's bhoksa exploded.,OAG,CuAG,,GEN,COM,NCAS,NETH
2334,"Understand your pain, when you spend the understanding of the understanding, then he knows the next, just the time, just a time, just a sigh, it was a trilor, now it was a trilor, understand your understanding from the conscious cruMake the cutter, make two cooks, the car is the money, the money will be the same, but when there is respect, what is the noge",OAG,NtAG,,NGEN,COM,NCAS,NETH
2335,"You will die sister -in -law, you have done too bad, you are not a mother's mother.",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
2336,"Myz is this personal, Person so this is the acceptance of other relatives, other cool notes Juj and Iherfer on",NAG,,,NGEN,NCOM,NCAS,NETH
2337,Literailie every single comment was thirty koples this withdrawn speech.Y Dos Yutube Alo Tis?,NAG,,CNS,NGEN,NCOM,NCAS,NETH
2338,Why is this boy Amit Yadav not made,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
2339,"Muslim boy is a Hindu girl, he is fine ... Why do fetish religion get family done first…?",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2340,Why do the girl get the relatives done first.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2341,"@Ikram Toh Hum and Muslim girl will get rid of you, then you will feel right ...",CAG,NtAG,ATK,GEN,COM,NCAS,NETH
2342,They themselves curry itOn your own,NAG,,,NGEN,NCOM,NCAS,NETH
2343,"This love jihad is the only one, otherwise it is not conveced. They should burn them alive",OAG,PTH,,NGEN,COMT,NCAS,NETH
2344,"If you want to go to hello go after 2 to 3 yers, She will come to the real intensity of, and the real picchar.",OAG,,,NGEN,NCOM,NCAS,NETH
2345,Sister welcome so Islam is love you sister,NAG,,,NGEN,NCOM,NCAS,NETH
2346,The mother of this boy gets up in her mother and should be killed by giving birth to such a girl,OAG,PTH,,GEN,NCOM,NCAS,NETH
2347,Love will be free from NASA Ja Mind.Then life will be something else.Me Quessions.1. Why do you not want to do his religion?for marriage.2. Why do you not marry you and have power?Why did you want?,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2348,"When the wisdom comes, then the door of [#Gharwapasi] (Hap: //wav.You have made your family alien a second, but maybe your family has not been able to do .. When you wake up, then morning.The mistake of your parents was that they could not be alert to you with love jihad on time.But he probably trusted the Tumpor that you are intelligent, no wrong step will be taken.How did you let it happen?Somebody of the other religion of yesterday talked to you with 2-4 love and you were so lost that Koso went away from your family?Even abandoned your religion .. Today you must be getting very good on your new religion and new name .. But after some time, you will understand the whole game when you understand their actuality .. Sometime sometimes think that with you, And many Hindu Sanatani daughters - why are they getting inferior with Behano .. These people are raising our weakness .. Know the loafol of our Hindu religion .. The question is whether our Behan -Betia is so muchIt is stupid to cheat someone and they are ready to forget their existence ..",OAG,NtAG,,GEN,COM,NCAS,NETH
2349,Oh She Got Converted and Still Saying Tis Tis I Note Love Jihad It!,OAG,NtAG,,NGEN,COM,NCAS,NETH
2350,"After years, I do not go home crying after years, brother broke the world and I would have seen the age of college and now marriage, what nonsense",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2351,"This girl will die, love jihad will be the peak of this, the book shot this meddle Mulla Khandan",OAG,PTH,,NGEN,COMT,NCAS,NETH
2352,<Haps: //aytu.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2353,Akhilesh Yadav said that the sowing of Yadav and Muslim's bread will be formed then the government will form the government.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2354,"Asa will continue to happen, then it is soon that Hindustan is a Pakistan.",OAG,NtAG,,NGEN,COM,NCAS,NETH
2355,"Didi up your eyebrows, do not always listen to your heart with life partner",NAG,,,NGEN,NCOM,NCAS,NETH
2356,Can we be friends?E Mango Also Muslim,NAG,,,NGEN,NCOM,NCAS,NETH
2357,"You also bunny you again, any need in a Hindu Hindu",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
2358,You too will be happy with Mulle to Shdi Karle… Mulle is very happy to do not like Kara Ku Ku Muslim ... Koti Kahi Kali Kali ……… Years Turns in the name of Hindu DharamAre you guys ....,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
2359,"Brother, never cheat her, she has come to you and has come to you, Happy, my life life",NAG,,,NGEN,NCOM,NCAS,NETH
2360,@Shivam Sharma do not live wrong,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2361,Look at the cook will be hurt and will do another century,OAG,NtAG,,NGEN,COM,NCAS,NETH
2362,The betrayal is in your blood,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2363,"Hey brother, but if it remains, it will be farming.",NAG,,,NGEN,NCOM,NCAS,NETH
2364,@Salman Barbara 🤣🤣🤣 right brother,NAG,,,NGEN,NCOM,NCAS,NETH
2365,"Tumra is not a 10th of 12, on 6",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2366,Take your life badly,NAG,,,NGEN,NCOM,NCAS,NETH
2367,U Adopted and Jihadi Islam,OAG,NtAG,,NGEN,COM,NCAS,NETH
2368,Salini u is the child of Lord Krishna,NAG,,,NGEN,NCOM,NCAS,NETH
2369,And no She Has Bayam Aa Puri Sol,NAG,,,NGEN,NCOM,NCAS,NETH
2370,"If someone likes his choice, then love jihad fetish will ask that every love is my love jihad, we have the right that we are myself as I have any intercasWhy do they take the body, if they do the job of LDCA Home Guard, then they ask for 10 lakhs because they look like these blinds who are unnecessarily to get rid of these blinds, if there is no body, then the marriage of her daughter will not be the sameLove will be against myaz because you will get Inku Dehzhej",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2371,I will make you a needle without a common Muslim,NAG,,,NGEN,NCOM,NCAS,NETH
2372,You leave Hinduism and Mully Banja from Hindu,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
2373,Hey crazy girl love is love then why did this girl name change Conversion [She. Lav] (Hap: //Are.,OAG,NtAG,,GEN,COM,NCAS,NETH
2374,"That is that, Parents Dharam is not a myna of this ... Hindus like Hindu girls, Hindu boys are finished ........ When there is a rap in bad, then Hindu girls are crying.... Hindus again accepted the Hindu Dhamt…. Such girls should die .. Sometimes Muslims give their daughters their daughters, are those people so cut to Hindu boys, then we do the pitches?That is why girls like you are the lover of the mullah ... then you get out of pregnant… Break about your dharam",OAG,NtAG,,GEN,COM,NCAS,NETH
2375,"On the correct line from Dir, people came to the right line, then people were spent on the khud as soon as they speak anti -Muslim",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2376,"Shame, let's believe that you have loved you, but your parents' name should not have been notorted so much, being a daughter like you should not be a daughter.",OAG,NtAG,,GEN,NCOM,NCAS,NETH
2377,@Shivam Sharma because these loves are not scams,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2378,So why did the boy become a Hindu again for the love of the boy,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2379,"When only one has to use it in the paper to change the known only, how did you use both famous and religion?That is why these love jihads are India, not Pakistan,",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2380,"First ate the dream, now Gay went to eat, oak",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2381,This love can be Jhad.,NAG,,,NGEN,NCOM,NCAS,NETH
2382,@Shivam Sharma asks him who marries Muslim girls in Arya Samaj,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2383,"Then why did the boy convert, the boy could become a Hindu",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2384,You are the base of Randi,OAG,NtAG,,GEN,NCOM,NCAS,NETH
2385,In which the identity had to be changed .. Religan Change 'Krwa Diya .. These are cheating .. are poor people,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2386,"If you had done True Love .. Without Religna, you should do a century ..",NAG,,,NGEN,NCOM,NCAS,NETH
2387,The girl's boy is a complete brunt.Is a boy of a prostitute !!!!,OAG,NtAG,,GEN,NCOM,NCAS,NETH
2388,"Stay Confidant and Cam Sister, Two Note Aloe Dusty Wind To Distract U.",NAG,,,NGEN,NCOM,NCAS,NETH
2389,"@Iqbal Azam Bhai, it will not end until people leave their Ago as if I talk about you.",CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
2390,@Abhishek Mishra is a crime to marry. It is wrong to cheat,NAG,,,NGEN,NCOM,NCAS,NETH
2391,"@Iqbal Azam Bhai, why do you get married when you are not all -rounded Quran Chapter 2 Vers 221",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2392,@Iqbal Azam Bhai Kerala has raised his voice on many Chrisen Churches Nai Love Jihad.,NAG,,,NGEN,NCOM,NCAS,NETH
2393,"@Iqbal Azam Bhai is not all celebrities in the examples given above, some are workers and some are Advocates",NAG,,,NGEN,NCOM,NCAS,NETH
2394,"Saraam would come to the girl who brought up the girl who raised so much day.You are not better than a child.This is also Kalang on the name of Hindu.Ever look, a Muslim girl is married to a Hindu.No no.He saw the history of Bahraso Kr, it is in their blood.",OAG,NtAG,,NGEN,COM,NCAS,NETH
2395,So now your father's father.Brother ... brother's son will also have to sleep with… take fun Shalini ..,OAG,NtAG,,GEN,COM,NCAS,NETH
2396,Where did you get knowledge from this illiterate .. Who goes to the temple or ashram ??,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2397,E vent throw som comment ... Tere Lot of Sick Peepal Out Tere.Befour India and Parent..Chis un -added.Hum Chois.Part freedom.Peepal Vit Chep Mentally Huss Psychotic Behviers and Thirty Is the Real Dangar in Society.Stop Using Dharma to Create Drama.Clean your own teeth.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2398,@S 9D 9A 9 is //# And I said something bad to you?,NAG,,,NGEN,NCOM,NCAS,NETH
2399,@S 9D 9A9 H //#,NAG,,,NGEN,NCOM,NCAS,NETH
2400,@Nazzya you do love jihad is that she is ..,NAG,,,NGEN,NCOM,NCAS,NETH
2401,@S 9D 9A9 H //# She said brother Tuni,NAG,,,NGEN,NCOM,NCAS,NETH
2402,"Sharm on U Girl, Family No Matters 2 Des Love It Is Na Family Hands In Which U Gru Upar Noting Girls Shlin Bupermad NoteTink Abat Family",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2403,"Many people reached India, they do not have to do it with this Muslim.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2404,The parents must have been killed while winning.There is a need to tell your sister daughters about love jihad in time.,OAG,NtAG,,NGEN,COM,NCAS,NETH
2405,"Tawaif, Mujra, divorce, halala all have come from Pislam ... With this zinar, its father -in -law will do it ... 🤣🤣🤣🤣",OAG,NtAG,,GEN,COM,NCAS,NETH
2406,"Here everyone who gives the street to the ladki, listen to all of them ,,, Ledki Keenun Kenun is his Dhram Perivatna?Ledki is very understanding rate, now you have to keep the boy's surrounded by keeping it nearby, give aor protection too,",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2407,"Haha rightly said brother, these Hindu people are water ... became a Hindu maternal uncle",NAG,,,NGEN,NCOM,NCAS,NETH
2408,"The great religion for which Shivaji Maharaj, Raja Suheldev, Guru Govind Singh Ji, Rana Sanga, Rani Durgavati, Raja Dahir, Krishnadev Raya, do not know as many heroes sacrificed their entire life, this prostitute for this 2 kodi cutwaThe hut gave the launch to all of them",OAG,CuAG,,GEN,NCOM,NCAS,NETH
2409,I am a Muslim girl .. I am married to Hindu Lake .. I am very happy to Shuk of Illah.,NAG,,,NGEN,NCOM,NCAS,NETH
2410,@Tiser Jatt Hey hey more,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
2411,"You are a Muslim, a person who is a person who became a Muslim, he was a Muslim, as soon as he was a Muslim, you said that we are Muslims, I am a Muslim, I will be in the Quran mosque, in the Quran mosque, you are the owner of the woman, the owner of the woman, the owner of his punishment, the owner of his manBhutan is the only one who came to the Akab Bas Aki Aki, the woman came to the Pharmya, without defeating the veil without the curtain, now you will be a Muslim, you will be a Muslim, you will be a Muslim, you will be a municipal prophet.Only the woman who came to know about the need was the need",NAG,,,NGEN,NCOM,NCAS,NETH
2412,@Tiser Jatt is only 1 Muslim girl who is a husband to a Hindu boy ... but what about those who go to the garden of 1 month 12 girls …….It is guaranteed that it keeps it ... but many such cases have come up of Hindu girls where they are ruined after the Shyadi….Jatt] (Hap: //wa. Yutube.com/Reslts? Search_kweari =%23,NAG,,,NGEN,NCOM,NCAS,NETH
2413,"Nobody has any way to you,I have no protection with Muslims with Muslims",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2414,She is this pressure and matter soldering invested,NAG,,,NGEN,NCOM,NCAS,NETH
2415,This lol ... only you can see in the pressure,NAG,,,NGEN,NCOM,NCAS,NETH
2416,"What you did, it was a eclipse, now it doesn't matter if you wish, then you are happy, stay happy",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2417,"The same love is so true, why Conversion can remain in the marriage of two religions… It is a clear chutia banai ladki .... This is not worth it to eat shoes and shoes",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2418,"Yes, this is the right thing, why did I definitely understand the conversion, why I came to understand and that is the boy's boy, why the girl's famous Amit Yadav can be kept, this is not what someone has seen, someone has seen this love jihad if someone from my comnetThe problem is why the boy Amit Yadav did not become love for love",NAG,,,NGEN,NCOM,NCAS,NETH
2419,"Brother !These are all buckles ... This Ladki has been made a chutia, it will roam and now the bread will roam ... Converson is the ultimat aim .. Cellularism is a dance of stupidity ... Such cases are very sad .... I don't thinkIn any cellularism, Vishwash Craiga ... My mind is spoiled by this bakedness ...",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2420,"Why are you only a girl or a girl, why not become a Hindu ……",NAG,,,NGEN,NCOM,NCAS,NETH
2421,Will come back soon,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2422,Some people do not send wood to college only ..,OAG,CuAG,,GEN,NCOM,NCAS,NETH
2423,Now become brother -in -law,NAG,,,NGEN,NCOM,NCAS,NETH
2424,"Right said, brother, he has deliberately exposed this girl",NAG,,,NGEN,NCOM,NCAS,NETH
2425,"When the Muslim girl from Aligarh got married to the Hindu, then all the comments were there .. and now everyone's clouds were cloudy.",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2426,"You are saying right brother, if we do this, if we do love, love jihad",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2427,"It was seen that when a Hindu lead marrys a Muslim boy, you are a cous of kissy ,,, when a Muslim ladki marries a Hindu, you get nothing Bolty Protection ,,, that Ray India ??",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2428,"If they were Muslim, then all Hindu people doing welcoming.If this is a Hindu, love jihad.Break it ashamed, now it has been married, then please do it.I can see the hair of the Chief Justice from the Chief Justice.Vinay Drash ji, see this hairstyle of you from you.I spoke to both of them for justice.",NAG,,,NGEN,NCOM,NCAS,NETH
2429,"Lavade why the name of this girl is changed if love is. Thecon means sexual course, contract.",OAG,CuAG,,GEN,NCOM,NCAS,NETH
2430,How many Chief Justice will climb the vein in the brain,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2431,,OAG,NtAG,,GEN,COM,NCAS,NETH
2432,"Sharam Toh Hai .... 6 -year -old washing, forgetting the 22 -year love of the parents and forgetting the person …… if Tamco Ho Pyaar Krita Na Toh is the need of conversion….You can see yourself the trinity of Leyna, where people have done after 2-3 years… to see the spirit ..Absolutely no .. Yah toh is their business .... Work would have been thought about his parents ...",OAG,NtAG,,NGEN,COM,NCAS,NETH
2433,To give Asirism to the Muslim Ladki Hindu who became a Hindu,OAG,CuAG,,GEN,NCOM,NCAS,NETH
2434,Love dosn't nid other Conversion It'S Business,NAG,,,NGEN,NCOM,NCAS,NETH
2435,"Cartifications are gover, this is a certificate",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2436,,NAG,,,NGEN,NCOM,NCAS,NETH
2437,"This girl has done this so that she has written less, there will be no special goals in life, there will not be a sector ...",OAG,NtAG,,GEN,NCOM,NCAS,NETH
2438,When the youth of this girl will be finished… and the other one will know the other one… then it will be known….,OAG,NtAG,,GEN,NCOM,NCAS,NETH
2439,So the youth will also be killed then,NAG,,,NGEN,NCOM,NCAS,NETH
2440,Thirty is this whites,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2441,"It is very good to spend a few days, let me see the patient for a lifetime in your life, Shalini ji…",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2442,She will be happy throughout his life.Don't worry about that,NAG,,,NGEN,NCOM,NCAS,NETH
2443,"The boy could have become a Yadav, why did he not become a boy, only the boy used to love the boy or else he would become a Hindu for love",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2444,"Yes Shalini Totley Agrid Q has records till date, all the Hindu girls who were sold by the Muslims were sold to them or their friends have done their wife's Ganga .... The whole life becomes dirt .... and in itHindu girls are the fault ...",OAG,NtAG,,GEN,COM,NCAS,NETH
2445,The girl has been cowshed by cow.It'as a systematic shishme to trip girls for converse.,OAG,NtAG,,NGEN,COM,NCAS,NETH
2446,@Tiser Jatt Tmkb Converted Jat,NAG,,,NGEN,NCOM,NCAS,NETH
2447,@Tiser Jatta 𝖭𝗈𝗐 𝖬𝗎́𝗌𝖺𝗅𝗆𝖺𝗇 𝖺𝗉𝗇𝗂 𝖺𝗎́𝗋𝖺𝗍𝗈 𝖺𝗎́𝗋𝖺𝗍𝗈 𝖺𝗎́𝗋𝖺𝗍𝗈 𝖺𝗎́𝗋𝖺𝗍𝗈 𝗄𝗂𝗌 𝗄𝗂𝗌 𝗌𝖾 𝗋𝖾𝗌𝗉𝖾𝖼𝗍 𝗄𝖺𝗋𝗍𝖺.👇,NAG,,,NGEN,NCOM,NCAS,NETH
2448,"You were so beautiful, this was what you got from you, then a good man would get married, now after a few days, we crying and make the video",OAG,NtAG,,GEN,NCOM,NCAS,NETH
2449,"The time has come, the daughters are still speaking a lot, you will regret very VAT and Watch Khuda is a testimony that has hurt the heart of the mother's father, she has bowed with shame, God has never forgiven them, you have to see VAT, you go to see you now when you are a witness yourselfNobody can do anything but time will tell you",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2450,Hassabond Has Ascade Girl To famous Each and Aveon Fram Her Famili to Humilete Them.Thirty is the theorers True Mentality and Girls Fal for It Beckas Tee Fid Them Againer Religan and Convied Them Beckas Girls are EC Target.Shame should be shame,OAG,NtAG,,NGEN,COM,NCAS,NETH
